id,EAP,HPL,MWS
id04811,0.964191079,0.017243942,0.018564945
id19877,0.593209743,0.101514474,0.305275798
id04024,0.004660998,0.995156705,0.000182275
id00395,0.023028709,0.00558303,0.97138828
id22728,0.034611285,0.935639083,0.029749637
id01268,0.190545768,0.793848038,0.015606163
id08896,0.906622291,0.008830077,0.084547661
id09971,0.505013287,0.144196928,0.350789815
id26606,0.003670652,0.004117359,0.992212057
id27970,0.630125225,0.034681287,0.335193485
id25259,0.996497095,0.002057198,0.001445774
id13834,0.149562389,0.022124747,0.828312874
id19513,0.130154625,0.017924163,0.851921201
id16082,0.028841529,0.966145098,0.005013409
id22180,0.034238093,0.034206729,0.931555212
id20498,0.87673068,0.055301651,0.067967713
id27595,0.010242069,0.000276026,0.989481926
id08267,0.043125071,0.050682716,0.906192243
id12823,0.959163725,0.029832873,0.011003354
id18842,0.004595239,0.992833972,0.002570785
id17534,0.454100102,0.519819021,0.026080834
id05777,0.965719223,0.00087972,0.033401102
id21689,0.122584485,0.872096837,0.005318719
id18114,0.008458319,0.990849257,0.000692459
id17707,0.032240614,0.001616729,0.966142654
id22956,0.001425754,0.997952223,0.00062202
id27834,0.049977846,0.007791928,0.942230225
id11377,0.040559087,0.821757555,0.137683377
id08333,0.914179981,0.069976196,0.015843801
id07445,0.383755416,0.563959122,0.052285437
id22703,0.504317522,0.461971581,0.033710904
id09468,0.184299082,0.417866737,0.397834152
id19397,0.422010869,0.031091573,0.546897531
id07977,0.988401473,0.005386383,0.006212114
id14555,0.007601568,0.002506443,0.989892006
id02489,0.005288779,0.033130217,0.961581051
id10445,0.887905896,0.051224526,0.060869571
id02058,0.018821303,0.024523692,0.956654966
id23101,0.834971428,0.029534375,0.135494173
id18072,0.155367851,0.515032053,0.329600096
id21085,0.854172945,0.001261828,0.14456524
id16584,0.002311381,0.000399512,0.997289181
id23136,0.000643448,0.000220867,0.999135673
id17745,0.01514568,0.532260478,0.452593803
id27391,0.758134425,0.107458398,0.134407222
id17240,0.086616807,0.910568357,0.002814918
id11708,0.753338456,0.053077575,0.193583995
id08712,0.006596531,0.98966378,0.003739724
id23809,0.11124257,0.058912847,0.829844594
id07274,0.987131596,0.009120881,0.003747497
id15625,0.049518954,0.307629675,0.642851353
id22815,0.262423933,0.723247945,0.014328109
id23200,0.682212353,0.289822698,0.02796492
id04369,0.006501654,0.976760626,0.016737653
id04659,0.706325173,0.055158149,0.238516688
id05051,0.000383177,0.000348334,0.999268472
id07815,0.005611531,0.963782191,0.030606247
id27535,0.963648915,0.034954447,0.001396611
id11916,0.001231898,0.005129633,0.993638456
id07097,0.024599114,0.961762309,0.013638543
id24599,0.953999996,0.012912322,0.033087716
id03434,0.068154104,0.028798992,0.903046966
id01685,0.186525837,0.66087234,0.152601838
id23165,0.54022342,0.267246544,0.192529991
id08601,0.005915422,0.993691802,0.000392765
id19593,0.991923869,0.004267591,0.003808531
id04582,0.72488898,0.009082884,0.266028136
id25659,0.272367418,0.069623582,0.658008993
id08590,0.00277706,0.001929367,0.995293558
id21959,0.095477909,0.806068301,0.098453805
id21373,0.995666027,0.003528144,0.000805744
id12581,0.160964251,0.082932636,0.756103098
id05240,0.444579363,0.533862591,0.021558059
id25188,0.003051977,0.00034316,0.9966048
id15719,0.002467615,0.983675182,0.013857175
id17546,0.906536877,0.034568664,0.058894426
id18546,0.245511487,0.712600529,0.041887969
id16043,0.001956739,0.978905261,0.019138001
id05236,0.996661901,0.002442053,0.000896019
id01665,0.995555937,0.002444337,0.001999695
id12811,0.644006371,0.022142777,0.333850831
id11468,0.001685188,0.002437041,0.995877743
id20311,0.86602509,0.040238008,0.093736976
id04045,0.00077279,0.000137783,0.999089479
id02671,0.161866322,0.587375462,0.250758231
id19889,0.006248135,0.990311742,0.003440096
id10371,0.066509582,0.371146917,0.562343478
id13583,0.411752582,0.113940738,0.474306643
id11070,0.715306878,0.279788196,0.004904983
id13087,0.024779346,0.97374016,0.001480505
id21670,0.009183656,0.008310467,0.982505918
id16432,0.056646183,0.848405361,0.094948478
id13899,0.978706419,0.01789639,0.003397166
id02925,0.021438446,0.976211429,0.002350103
id27528,0.034899209,0.959525228,0.005575514
id15950,0.82869792,0.100894824,0.070407279
id07604,0.990421057,0.004387468,0.005191482
id12682,0.99096489,0.006065459,0.002969673
id16688,0.045364346,0.949395418,0.005240208
id24150,0.000408007,0.999286473,0.000305563
id04599,0.221166894,0.008370284,0.770462811
id05609,0.047315467,0.855546534,0.09713804
id27242,0.060810976,0.001641148,0.937547863
id03464,0.65531528,0.140570909,0.204113811
id20129,0.000164904,2.87E-05,0.999806345
id07890,0.000402617,0.999394894,0.000202475
id24082,0.91250366,0.002388732,0.085107595
id18550,0.000564747,0.000122741,0.99931252
id13345,0.01165591,0.005097004,0.983247101
id21162,0.887832463,0.080335252,0.031832222
id05896,0.027838189,0.026483746,0.945678055
id00549,0.011541851,0.005390497,0.983067691
id19986,0.361748368,0.082858808,0.555392861
id12287,0.138539568,0.001775534,0.859684885
id21149,0.143388242,0.012947405,0.843664348
id15937,0.055340577,0.868641555,0.076017864
id18043,0.719056904,0.038812228,0.242130801
id19288,0.937321663,0.052409343,0.01026897
id16304,0.016385943,0.008069878,0.975544214
id03605,0.938520491,0.015629578,0.045849927
id00126,0.044470429,0.785478771,0.17005077
id11734,0.609045625,0.235303849,0.155650526
id20670,0.001151643,0.992587507,0.006260908
id02266,0.014661513,0.003140566,0.98219794
id06651,0.013387671,0.855331659,0.131280705
id12969,0.976737201,0.02016836,0.003094435
id15664,0.179963455,0.723491371,0.096545212
id09699,0.084399737,0.581270635,0.334329605
id07426,0.018546367,0.008915115,0.972538531
id12040,0.000401387,0.999466836,0.000131755
id22961,0.839143753,0.117746852,0.043109387
id23971,0.000608059,0.999297619,9.43E-05
id21433,0.520089567,0.354570866,0.125339583
id12028,0.002401923,0.990416765,0.007181321
id15673,0.390346259,0.521367252,0.088286482
id18681,0.242523581,0.011425292,0.746051133
id21339,0.350904047,0.599069834,0.050026141
id23755,0.252474904,0.321472436,0.426052719
id10369,0.001546915,0.001943199,0.99650985
id03917,0.036240581,0.066503309,0.897256136
id17078,0.011592744,0.740707636,0.247699633
id10873,0.863548279,0.01780594,0.118645757
id21158,0.750273049,0.009552849,0.24017407
id16491,0.956299543,0.034604453,0.009096024
id23930,0.000106404,0.999782503,0.000111127
id16048,0.001294506,0.998146772,0.000558735
id10070,0.98545593,0.01072091,0.003823151
id24962,0.729482591,0.044111252,0.226406172
id27787,0.93185842,0.017544905,0.050596662
id16840,0.022453308,0.973497093,0.004049607
id01994,0.989580452,0.008884019,0.00153558
id10756,0.003041793,0.000695418,0.996262729
id16697,0.068168148,0.692463517,0.239368379
id19603,0.024820132,0.967256784,0.007923112
id03903,0.981779754,0.016092412,0.002127835
id20992,0.204206124,0.00762526,0.788168609
id15687,0.003732566,0.994419754,0.001847623
id19769,0.019358138,0.949640453,0.031001374
id06048,0.686251163,0.16946587,0.144282967
id25098,0.042455383,0.954353392,0.003191216
id16091,0.56948173,0.285119355,0.1453989
id27192,0.677203894,0.028232446,0.294563681
id05897,0.075267583,0.043416809,0.881315649
id00828,0.893584192,0.08133395,0.025081897
id20605,0.982744277,0.005152751,0.012103003
id05872,0.087438047,0.132467777,0.780094206
id00761,0.989991546,0.005374396,0.004634124
id19573,0.618680537,0.056402676,0.32491675
id03081,0.005325613,0.001236782,0.993437588
id04887,0.413376659,0.004964783,0.581658602
id17700,0.006158973,0.002220548,0.991620421
id03250,0.930894315,0.065009013,0.004096671
id21027,0.000526523,0.999242067,0.000231435
id19567,0.841780782,0.157472193,0.000747023
id05661,0.301448405,0.112395026,0.586156547
id27405,0.982080102,0.012967085,0.004952796
id01546,0.007365113,0.988264203,0.00437062
id02288,0.000235455,0.99933964,0.000424914
id11057,0.004013165,0.000917327,0.995069504
id09191,0.00157656,0.985707462,0.012715968
id19074,0.003766691,0.004055331,0.992178023
id25012,0.723174632,0.132011071,0.144814312
id24857,0.005973144,0.991247118,0.002779704
id07557,0.077577718,0.566658795,0.355763465
id23072,0.996480644,0.002510919,0.001008469
id20317,0.577787697,0.381374329,0.040837985
id16642,0.889273703,0.015687209,0.095039017
id04211,0.013276568,0.372624695,0.614098728
id22871,0.000970215,0.99875319,0.000276573
id16178,0.000371924,0.000228171,0.9993999
id25172,0.206593975,0.078631431,0.714774549
id15654,0.778892159,0.035229284,0.185878515
id26067,0.993668616,0.002121684,0.004209659
id11955,0.037478797,0.173522577,0.788998604
id24939,0.001744005,0.000423505,0.997832477
id07378,0.922802091,0.056704391,0.020493466
id22455,0.06913013,0.904661536,0.026208311
id12850,0.012520812,0.001981493,0.985497713
id12403,0.962421775,0.001607431,0.035970792
id11593,0.043328237,0.948840618,0.00783115
id27776,0.875703692,0.022336448,0.101959877
id14497,0.003211523,0.000585757,0.996202767
id24628,0.13934876,0.05367225,0.806979001
id11283,0.225736111,0.031539023,0.742724895
id00459,0.99738723,0.001872649,0.000740098
id11310,0.004785653,0.95385021,0.041364122
id05177,0.000312071,0.999439538,0.000248365
id22598,0.002759747,0.992048681,0.005191511
id05214,0.635433555,0.256194472,0.10837198
id22797,0.797553599,0.032130145,0.170316249
id15832,0.010263807,0.006544334,0.983191907
id00479,0.232301638,0.756601274,0.011097061
id05840,0.06612552,0.225861982,0.708012521
id27489,0.00104665,0.000489483,0.998463869
id03281,0.000590306,0.9989568,0.000452843
id27046,0.966887116,0.004570689,0.028542181
id09213,0.001296722,0.000198554,0.998504758
id18775,0.811852574,0.063336678,0.124810755
id09731,0.133792505,0.82872355,0.037483942
id25031,0.881965518,0.065377861,0.052656557
id11945,0.297007024,0.030283509,0.672709465
id20286,0.95258975,0.041914228,0.005496063
id27960,0.014353625,0.001089745,0.984556675
id13206,0.008343119,0.003172723,0.988484204
id09964,0.275710553,0.320768505,0.403520912
id16811,0.008998352,0.979236364,0.011765279
id08948,0.023427425,0.970864177,0.005708434
id17636,0.000596489,0.000148796,0.999254644
id14046,0.920556426,0.003069826,0.076373816
id22873,0.984407723,0.003287691,0.012304557
id09962,0.000874182,0.001226711,0.997899055
id26474,0.993538797,0.001252719,0.005208522
id11898,0.343960553,0.619475543,0.036563873
id25477,0.997164547,0.002175163,0.000660282
id25457,0.439694107,0.005018242,0.555287659
id26675,0.084009938,0.007954314,0.908035755
id04422,0.00763019,0.025800709,0.966569126
id04237,0.643667161,0.12192826,0.234404638
id07049,0.021427508,0.974445641,0.004126873
id18211,0.884834886,0.085165136,0.030000042
id16033,0.164133906,0.805815518,0.030050609
id16680,0.734890938,0.015718557,0.249390483
id08977,0.083628707,0.638662219,0.277709097
id18494,6.01E-05,0.999839425,0.000100398
id07714,0.010538931,0.002526659,0.986934423
id01243,0.993372083,0.000878034,0.005749865
id18562,0.000699814,0.998162448,0.001137809
id03147,0.01559454,0.003196391,0.981209099
id24138,0.247849584,0.092666656,0.659483731
id21062,0.925580084,0.002915615,0.071504317
id25053,0.006513983,0.007625993,0.98586005
id14390,0.061193705,0.004749513,0.934056759
id10122,0.110226996,0.004138749,0.885634243
id13160,0.08851549,0.829612374,0.08187215
id00780,0.00742123,0.990909159,0.00166956
id20996,0.707955718,0.013139201,0.278905064
id16008,0.632082224,0.094264895,0.273652911
id10522,0.050553005,0.938654304,0.010792748
id18498,0.671629071,0.086039424,0.24233149
id09341,0.002520382,0.997044981,0.000434605
id22456,0.719299376,0.061374761,0.219325855
id07592,0.000908924,0.997277439,0.001813629
id25634,0.999149084,0.000159396,0.000691456
id15011,0.275065988,0.658763826,0.066170178
id14245,0.944024801,0.007365525,0.048609652
id21107,0.106238343,0.001246986,0.892514706
id01881,0.221193746,0.66035676,0.118449479
id12772,0.212192178,0.068779796,0.719027996
id17589,0.993088067,0.00523781,0.00167414
id24421,0.000620555,0.000207569,0.999171853
id22088,0.025030259,0.040343806,0.934625924
id21687,0.541559041,0.11294955,0.345491439
id17810,0.033372637,0.000510146,0.966117203
id25153,0.000231366,0.997274458,0.002494141
id18083,0.810618997,0.162294507,0.027086526
id00655,0.247481585,0.006568023,0.74595046
id13195,0.277563334,0.012507022,0.709929645
id23708,0.00169988,0.979012609,0.019287482
id17977,0.372955054,0.011320769,0.615724146
id10501,0.002025045,0.997061551,0.000913414
id08697,0.15249832,0.788137674,0.05936398
id09269,7.70E-05,0.9998191,0.000103981
id21153,0.997161508,0.001222878,0.00161565
id06257,0.901370943,0.032149334,0.06647969
id08366,0.262810498,0.033167634,0.704021871
id00263,0.951112211,0.035197046,0.013690791
id14445,0.938929439,0.012469662,0.048600931
id18864,0.047002286,0.023786666,0.92921108
id18427,0.637921214,0.044556264,0.317522496
id24348,0.038950514,0.010823865,0.950225651
id17329,0.996244848,0.001807192,0.0019479
id07519,0.014247499,0.970301509,0.015450985
id17995,0.00188307,0.000500467,0.997616529
id25329,0.974614322,0.006689457,0.018696165
id14513,0.955197334,0.039212473,0.005590202
id10203,0.267157406,0.305398792,0.427443832
id25887,0.832022667,0.041788563,0.126188785
id08186,0.558600008,0.099219084,0.342180938
id20535,0.004773319,0.990967572,0.004259088
id06411,0.002767265,0.010253069,0.986979723
id11984,0.957313061,0.017781241,0.024905736
id16389,0.00459005,0.966344535,0.029065439
id23333,0.997893631,0.000899439,0.001206941
id19447,0.117767625,0.02777225,0.85446018
id01461,0.896992266,0.037759904,0.065247804
id25601,0.022255585,0.976747096,0.00099735
id04803,0.919153273,0.039328869,0.041517861
id19029,0.000244917,0.998985827,0.000769262
id11507,0.568516731,0.295723438,0.135759845
id13246,0.087373547,0.001666264,0.910960197
id26927,0.10426233,0.025053034,0.870684683
id12423,0.994791806,0.003761765,0.001446411
id09601,0.011295302,0.967345715,0.021359036
id23100,0.121214285,0.573099911,0.305685818
id21939,0.995472491,0.002253181,0.002274244
id16139,0.000354618,0.000259146,0.999386191
id27334,0.988071442,0.00877228,0.003156271
id22326,0.00137244,0.000174781,0.998452783
id18527,0.000870365,0.001577463,0.997552216
id05072,0.000396027,6.43E-05,0.999539733
id21820,5.57E-05,0.999907136,3.72E-05
id13960,0.92517072,0.043649111,0.031180173
id03958,0.983209968,0.000569079,0.016220931
id10849,0.221476451,0.761270523,0.017253004
id06252,0.998307109,0.000652314,0.001040597
id26045,0.996396601,0.000368921,0.003234558
id04849,0.000779637,0.998189509,0.001030893
id05215,0.005413971,0.986427248,0.008158793
id22830,0.210251734,0.479520828,0.310227424
id21325,0.014139477,0.977118492,0.008742009
id09287,0.015387881,0.002455273,0.982156932
id24354,0.377297133,0.504812896,0.117889926
id06784,0.002141131,0.990056455,0.007802357
id03848,0.604566991,0.156435445,0.238997579
id01410,0.142249495,0.074507453,0.783243001
id00874,0.460257411,0.010421484,0.529321074
id00784,0.012601082,0.003413345,0.983985603
id19909,0.052432127,0.944088399,0.003479449
id18906,0.001403903,0.991800845,0.006795245
id18748,0.000676142,0.012204758,0.987119079
id04654,0.812220037,0.156044245,0.031735655
id07608,0.605717421,0.091631502,0.302651078
id10845,0.002372522,0.993719459,0.003907983
id10718,0.000513605,0.000815367,0.998671055
id19100,0.004211231,0.995349765,0.000438981
id10416,0.987959743,0.005210086,0.006830213
id02535,0.00063747,0.998066127,0.001296388
id23920,0.142914355,0.003018097,0.854067564
id16226,0.843967736,0.104913697,0.05111859
id09196,0.00015284,0.999673724,0.000173498
id03368,0.014192953,0.119107723,0.866699338
id27373,0.362013578,0.108453356,0.529533088
id11497,0.434855878,0.266595364,0.298548758
id07640,0.350425422,0.63583827,0.013736346
id22416,0.000339161,0.999483466,0.000177327
id20303,0.002269889,0.997237682,0.000492442
id13811,0.004480302,0.001507345,0.994012296
id04365,0.009086058,0.965630829,0.025283115
id00199,0.003585667,0.040320713,0.956093669
id24884,0.994986534,0.002778049,0.002235472
id06763,0.00057394,0.998347998,0.001078077
id18275,0.659608901,0.082232811,0.258158267
id20971,0.534161687,0.092143677,0.373694658
id01581,0.00049231,0.000106381,0.999401331
id24805,0.009586257,0.000961189,0.989452481
id07950,0.024892235,0.847198844,0.12790896
id26346,0.006677999,0.004454379,0.9888677
id24046,0.974780142,0.001411538,0.023808355
id05548,0.000485364,0.999270499,0.000244136
id17433,0.967856169,0.004955595,0.027188232
id18712,0.826245904,0.015896305,0.157857761
id21128,0.060950957,0.012004995,0.927044034
id02906,0.096573882,0.092082046,0.811344087
id22201,0.003133474,0.996313989,0.000552597
